sex,age,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
1,7,1,0,0,0,4,0,161,5,1,0
1,15,1,0,0,0,7,0,233,8,2,1
1,9,0,0,0,0,1,0,388,0,0,0
0,9,1,0,0,0,2,0,309,2,0,0
0,24,1,0,0,0,0,0,318,0,0,1
0,3,1,0,0,0,0,1,287,4,1,0
1,19,1,0,0,0,3,0,141,7,2,0
1,8,0,0,0,0,2,0,250,2,0,1
1,8,0,0,0,0,0,0,194,1,0,0
0,23,0,0,0,0,4,0,436,1,0,1
0,5,0,0,0,0,0,1,44,3,0,1
1,4,0,0,0,0,2,0,300,3,0,1
1,38,1,0,0,0,3,1,44,2,0,0
1,29,1,0,0,0,0,1,44,0,0,0
1,10,0,0,0,0,8,0,194,7,2,1
1,9,0,0,2,0,17,0,141,6,1,1
1,19,0,0,0,0,2,0,300,6,1,0
1,10,0,0,0,1,7,0,194,9,2,0
1,11,0,0,0,0,6,0,155,7,2,1
1,14,0,0,0,0,2,0,436,7,2,0
1,6,0,1,1,0,8,0,436,8,2,1
1,32,0,0,0,0,9,0,125,8,2,0
1,20,0,0,0,0,0,0,97,2,0,1
1,6,1,0,0,0,4,1,44,7,2,0
0,5,1,0,0,0,3,0,257,9,2,0
1,8,0,0,0,0,3,0,317,3,0,1
1,3,0,0,0,0,1,0,71,8,2,1
1,9,0,1,2,0,11,0,125,8,2,0
1,8,1,0,0,0,1,1,243,3,0,0
0,24,0,0,0,0,1,0,176,4,1,0
1,18,0,0,0,0,2,0,318,1,0,0
1,6,0,0,0,0,2,0,341,2,0,1
1,16,0,0,0,0,16,0,182,8,2,1
0,15,0,0,0,0,0,1,367,1,0,0
1,6,0,0,0,0,3,0,91,2,0,1
0,15,1,0,0,0,1,0,436,6,1,0
0,12,0,0,0,0,2,1,44,2,0,0
1,41,1,0,0,0,0,0,318,0,0,0
0,36,1,0,0,0,0,1,105,0,0,0
0,11,0,0,0,0,2,0,341,2,0,1
1,4,0,0,0,1,0,1,415,8,2,1
1,10,0,0,0,0,2,1,287,4,1,1
1,20,1,0,0,0,0,1,104,0,0,0
0,56,0,0,0,0,0,0,177,0,0,0
1,4,0,0,0,0,1,0,194,6,1,1
0,28,1,0,0,0,0,1,106,0,0,0
1,11,1,0,0,0,7,0,21,9,2,1
0,8,1,0,0,0,7,0,326,5,1,1
0,36,1,0,0,0,12,0,337,1,0,0
1,2,0,0,0,0,0,0,317,5,1,0
1,37,1,0,0,0,1,0,194,0,0,1
1,4,0,0,0,0,1,0,426,8,2,0
1,15,0,0,0,0,2,1,44,2,0,0
1,30,0,0,0,0,10,0,194,3,0,0
1,8,1,0,0,0,0,0,132,6,1,1
1,32,0,0,0,0,2,1,346,4,1,1
1,11,0,0,0,0,0,0,188,6,1,0
1,39,0,0,0,0,2,0,341,7,2,0
1,2,0,0,0,4,2,0,194,4,1,1
1,11,0,0,0,0,6,0,436,9,2,1
0,37,1,0,0,0,2,0,318,0,0,0
1,16,1,0,0,0,0,0,182,0,0,1
1,9,0,1,0,0,6,0,318,7,2,1
1,4,0,0,0,0,0,0,334,6,1,0
0,9,0,0,0,0,1,0,421,1,0,1
0,7,0,0,0,0,5,0,5,8,2,1
1,11,0,0,0,0,2,0,436,5,1,0
0,8,1,0,0,0,0,0,318,4,1,0
1,18,0,1,2,0,14,0,318,9,2,1
1,18,0,0,0,0,4,0,318,3,0,0
1,40,0,0,0,0,0,0,171,0,0,0
1,8,1,0,0,0,0,1,188,4,1,0
1,25,1,0,0,0,0,1,107,0,0,0
1,8,0,0,0,0,1,0,436,9,2,1
1,5,0,0,0,1,0,0,171,1,0,0
0,8,0,0,0,0,0,1,245,7,2,0
1,15,0,0,0,0,21,1,430,6,1,1
0,4,1,0,0,0,2,1,287,4,1,0
1,9,0,0,0,0,0,1,44,1,0,1
1,30,1,0,0,0,0,1,105,0,0,0
0,13,0,0,0,0,3,0,436,4,1,0
1,9,0,0,0,0,5,1,287,9,2,1
1,8,0,0,0,0,1,1,44,2,0,0
1,35,1,0,0,0,0,1,44,0,0,0
1,12,0,0,1,0,10,0,436,8,2,0
1,3,0,0,0,0,1,1,44,4,1,0
1,52,1,0,0,0,1,1,44,0,0,0
1,38,1,0,0,0,0,1,140,0,0,0
1,14,0,0,0,0,2,1,64,1,0,0
1,27,0,0,0,0,36,0,172,7,2,1
1,2,0,0,0,0,0,0,60,2,0,0
1,5,0,0,0,0,0,0,123,6,1,0
0,4,1,0,0,0,2,0,436,5,1,1
1,30,1,0,0,0,0,1,44,0,0,0
1,2,0,1,2,0,5,0,383,8,2,1
1,14,1,0,0,0,1,1,279,1,0,0
0,8,0,0,0,0,1,0,256,3,0,1
1,19,1,0,0,0,0,1,44,0,0,0
0,23,1,0,0,0,0,0,18,2,0,0
0,33,1,0,0,0,5,0,436,4,1,0
0,17,0,0,0,1,5,0,9,6,1,1
1,6,0,0,0,0,4,0,318,9,2,1
1,9,0,0,0,0,2,0,382,6,1,1
1,52,1,0,0,0,0,1,106,0,0,0
1,38,1,0,0,0,2,0,178,3,0,0
0,10,0,0,0,0,0,1,44,1,0,0
1,18,1,0,0,0,6,0,303,3,0,0
1,11,1,0,0,0,3,0,161,3,0,1
1,3,0,0,0,0,0,0,194,4,1,1
1,13,1,0,0,0,0,0,121,4,1,0
1,18,1,0,0,0,2,0,436,4,1,0
1,11,0,0,0,0,0,0,71,1,0,1
1,15,0,0,0,0,0,1,44,0,0,0
0,27,1,0,1,0,7,0,436,1,0,1
0,6,0,0,0,0,0,0,344,6,1,0
1,2,0,0,0,2,1,0,436,1,0,0
1,16,1,0,0,0,0,0,216,0,0,0
1,8,0,0,0,0,2,1,436,8,2,0
0,32,0,0,0,0,7,1,44,3,0,0
1,9,0,0,0,0,0,1,93,1,0,0
1,9,0,0,0,0,7,0,436,9,2,1
1,11,0,0,0,0,11,0,141,2,0,1
1,35,1,0,0,0,1,1,140,0,0,1
0,10,0,0,0,0,0,1,44,1,0,0
1,31,0,0,0,0,10,0,194,2,0,1
0,3,0,0,0,0,0,0,300,5,1,0
1,8,0,0,0,0,9,1,247,3,0,1
0,15,1,0,0,0,1,1,44,5,1,1
1,8,0,0,0,0,8,1,44,3,0,1
1,24,0,0,0,0,0,1,212,0,0,0
1,6,0,0,0,0,1,0,65,1,0,1
0,1,0,0,0,0,1,0,65,8,2,1
1,28,0,0,0,0,0,0,250,6,1,1
1,2,0,1,0,0,1,0,436,7,2,1
1,20,0,0,0,0,0,0,60,0,0,0
0,6,1,0,0,0,1,1,44,6,1,1
0,12,0,0,3,2,14,0,71,9,2,1
1,16,0,0,0,0,12,0,408,6,1,0
1,28,1,0,0,0,4,0,284,3,0,0
0,36,1,0,0,0,1,1,140,1,0,0
1,4,1,0,0,1,1,0,436,6,1,0
1,9,1,0,0,0,0,1,105,3,0,1
1,49,0,0,0,0,4,1,139,0,0,0
1,33,1,0,0,0,4,1,44,0,0,0
1,11,0,0,0,0,0,0,141,8,2,0
1,32,1,0,0,0,3,0,125,1,0,0
1,4,0,0,0,0,2,0,90,3,0,1
1,35,1,0,0,0,3,1,44,1,0,1
1,32,1,0,0,0,5,0,436,6,1,0
1,24,0,0,0,0,0,0,171,4,1,0
1,22,1,0,0,0,5,0,233,3,0,0
1,44,1,0,0,0,3,1,44,0,0,0
1,50,0,0,0,0,2,0,383,3,0,0
1,8,0,0,0,0,1,0,436,4,1,0
1,5,1,0,0,0,0,1,342,2,0,1
0,9,1,0,0,0,6,0,194,2,0,1
1,15,0,0,0,0,0,0,14,0,0,0
1,10,0,0,0,0,5,0,90,4,1,1
0,37,0,0,0,0,1,0,250,0,0,0
1,17,0,0,0,0,4,0,383,7,2,1
1,25,1,0,0,0,9,0,321,5,1,0
1,11,0,0,0,0,6,1,44,6,1,1
1,3,1,0,0,0,0,0,188,3,0,1
1,7,0,0,0,0,2,0,436,3,0,0
1,12,0,0,0,0,1,0,300,6,1,1
1,7,1,0,0,0,7,1,402,4,1,1
1,40,1,0,0,0,3,0,177,3,0,1
1,19,0,0,0,0,0,1,406,1,0,0
0,7,0,0,0,0,7,0,172,8,2,1
1,22,0,0,0,0,0,0,318,9,2,1
1,6,0,0,0,0,0,1,287,4,1,0
1,25,1,0,0,0,3,1,44,0,0,1
1,22,0,0,0,0,0,0,171,0,0,0
1,7,0,0,0,0,3,0,113,4,1,1
0,15,1,0,0,0,4,1,44,4,1,1
1,30,0,0,0,0,10,0,125,7,2,0
0,34,1,0,0,0,0,1,44,2,0,0
1,14,0,0,0,0,0,0,171,1,0,0
1,16,1,0,0,0,0,1,44,0,0,0
1,6,0,0,0,0,11,0,194,8,2,1
1,14,0,0,0,0,3,0,50,1,0,0
1,7,0,0,0,0,4,1,44,2,0,1
1,6,0,0,0,0,1,0,351,1,0,0
1,35,0,0,0,0,2,0,436,1,0,1
0,2,1,0,0,0,0,0,318,3,0,0
1,12,1,0,0,0,1,1,140,0,0,0
0,4,0,0,0,0,0,0,194,3,0,1
1,13,0,0,0,0,9,1,44,6,1,1
1,11,1,0,0,0,12,1,95,5,1,1
1,3,0,0,0,0,0,1,135,2,0,1
1,32,1,0,0,0,18,1,248,5,1,1
0,13,0,0,0,0,0,0,176,4,1,1
1,4,0,0,0,0,5,1,436,9,2,1
0,17,0,0,0,0,4,0,14,4,1,0
1,6,0,0,0,0,0,0,382,1,0,1
1,7,0,0,0,0,1,0,436,2,0,0
1,18,1,0,0,0,0,1,437,0,0,0
1,38,1,0,0,0,0,0,194,0,0,0
1,49,1,0,0,0,2,0,436,1,0,0
0,6,1,0,0,0,0,1,44,4,1,1
1,3,0,1,0,1,1,0,436,3,0,1
1,7,0,0,0,0,5,1,44,4,1,1
1,39,1,0,0,0,2,0,436,0,0,0
1,32,0,1,0,0,13,1,44,9,2,1
0,6,1,0,0,0,1,0,165,2,0,0
1,8,0,0,0,0,1,1,139,2,0,1
0,6,0,0,0,0,0,1,44,1,0,0
1,33,0,0,0,0,8,0,436,1,0,0
1,10,0,0,0,0,0,1,429,1,0,1
1,7,0,0,3,1,6,1,431,5,1,0
1,6,1,0,0,0,3,0,194,7,2,1
1,43,1,0,0,0,4,0,436,0,0,0
1,17,0,0,0,0,2,0,317,4,1,0
1,6,1,0,0,0,0,0,166,2,0,0
1,18,1,0,0,0,12,0,436,0,0,0
0,10,1,0,0,0,0,1,99,2,0,0
0,39,0,0,0,0,0,1,342,0,0,0
0,8,1,0,0,0,1,0,326,7,2,1
1,37,1,0,0,0,13,0,318,5,1,1
0,12,0,0,0,0,0,1,44,1,0,0
0,9,0,0,0,1,3,0,194,5,1,1
1,26,1,0,0,0,0,0,422,0,0,0
1,8,1,0,0,0,3,1,44,9,2,0
1,24,0,0,0,0,0,0,201,4,1,1
0,15,1,0,0,0,0,0,176,0,0,0
1,10,0,0,0,0,5,0,436,5,1,1
1,6,1,0,0,0,3,0,188,7,2,1
1,21,1,0,0,0,2,0,300,0,0,1
1,7,0,0,0,0,1,0,64,2,0,1
1,25,0,0,0,0,2,0,318,6,1,0
1,4,0,0,0,0,1,0,436,2,0,1
1,44,0,0,0,0,4,0,436,0,0,0
1,10,1,0,0,0,0,0,171,1,0,1
1,12,0,0,0,0,0,0,77,0,0,0
1,4,0,0,0,0,3,0,4,8,2,0
1,14,1,0,0,0,4,0,121,9,2,1
1,2,0,0,1,1,4,0,436,8,2,1
0,6,1,0,1,0,3,1,44,4,1,1
1,11,0,0,0,0,5,0,317,6,1,1
1,10,1,0,0,0,1,1,139,1,0,1
1,22,1,0,0,0,0,1,44,0,0,1
0,4,0,0,0,0,1,1,44,3,0,0
1,5,1,0,1,0,4,1,30,8,2,1
1,36,0,0,0,0,21,0,318,5,1,0
1,11,1,0,0,0,1,0,194,5,1,0
0,10,0,0,0,1,4,0,284,3,0,0
1,13,0,0,0,0,4,0,436,4,1,1
1,12,0,0,0,0,9,0,318,9,2,1
1,24,1,0,0,0,1,1,312,1,0,0
1,22,0,0,0,0,1,0,252,0,0,1
1,35,1,0,0,0,34,0,85,5,1,1
0,3,0,0,0,0,0,0,426,5,1,0
1,19,1,0,0,0,1,1,44,0,0,1
1,12,0,0,0,0,1,1,44,4,1,1
1,7,1,0,0,0,2,1,245,7,2,0
1,5,1,0,0,0,0,0,181,1,0,0
1,13,1,0,0,0,0,1,44,4,1,0
1,15,0,0,0,0,7,0,194,5,1,1
1,59,0,0,0,0,1,1,139,0,0,1
1,38,0,0,0,0,9,0,436,3,0,0
1,9,0,0,1,0,11,0,172,7,2,0
1,12,0,0,0,0,0,0,141,3,0,1
1,37,1,0,0,0,1,0,318,2,0,0
1,16,1,0,0,0,3,1,44,3,0,1
1,56,1,0,0,0,2,0,436,0,0,0
1,13,0,0,0,0,0,0,318,7,2,1
1,35,1,0,0,0,1,1,14,0,0,0
1,16,1,0,0,0,1,0,409,1,0,0
1,10,0,0,0,0,5,0,141,4,1,1
1,16,1,0,0,0,16,0,171,5,1,1
1,7,0,0,0,0,0,0,318,1,0,0
1,14,0,0,0,0,1,1,104,3,0,1
1,2,0,1,0,0,1,0,436,5,1,0
1,22,1,0,0,0,0,1,44,0,0,1
1,13,0,0,0,0,11,1,44,6,1,1
1,26,1,0,0,0,4,1,44,4,1,1
0,25,1,0,0,0,0,1,140,0,0,0
1,17,1,0,0,0,2,0,74,0,0,0
1,41,1,0,0,0,2,1,105,0,0,1
1,18,0,0,0,0,16,0,141,4,1,1
1,15,0,0,0,0,3,0,71,3,0,0
1,20,0,0,1,0,10,1,286,5,1,0
0,13,1,0,0,0,3,0,318,6,1,1
1,7,0,0,0,0,1,0,318,5,1,0
1,46,0,0,0,0,13,1,318,5,1,0
1,12,0,0,1,0,19,0,318,9,2,1
1,6,0,0,0,0,1,0,188,4,1,0
1,2,0,0,0,0,0,0,250,3,0,1
1,8,0,0,1,0,3,1,247,5,1,0
1,15,0,0,8,2,28,0,141,7,2,1
0,42,1,0,0,0,0,0,50,0,0,1
1,21,0,0,0,0,0,0,141,2,0,0
1,28,1,0,0,0,0,0,311,0,0,0
1,29,1,0,0,0,1,0,318,2,0,1
1,16,1,0,0,0,4,0,250,4,1,0
0,6,0,0,0,0,2,0,57,4,1,1
1,21,1,0,0,0,2,0,257,1,0,1
0,2,1,0,0,0,0,0,185,7,2,1
1,11,1,0,0,0,1,1,44,5,1,0
0,35,1,0,0,0,0,1,44,0,0,0
1,5,1,0,0,0,2,0,14,5,1,0
1,13,0,1,1,1,12,1,342,7,2,1
1,26,0,0,0,0,2,1,436,6,1,0
1,11,1,0,0,0,7,1,94,6,1,1
0,11,0,0,0,0,1,0,436,4,1,0
1,30,0,0,0,0,0,1,44,0,0,0
0,4,0,0,1,0,3,1,248,8,2,0
1,5,0,0,0,0,0,0,250,2,0,0
1,14,0,0,0,0,0,0,317,8,2,0
0,10,1,0,0,0,0,0,141,1,0,0
1,34,1,0,0,0,1,0,436,0,0,0
1,38,1,0,0,0,0,0,344,0,0,0
1,11,1,0,1,0,8,0,436,4,1,1
1,40,1,0,0,0,0,1,429,0,0,0
1,7,0,0,0,0,1,0,436,3,0,1
1,8,0,0,0,0,5,0,436,6,1,1
1,47,1,0,0,0,6,0,436,3,0,0
0,11,1,0,0,0,0,0,318,6,1,0
1,7,0,0,0,0,4,0,318,9,2,1
1,41,0,0,0,0,15,1,436,5,1,1
0,16,1,0,0,0,0,0,268,7,2,1
1,12,0,0,0,0,1,0,19,1,0,0
1,23,0,1,1,0,24,0,318,9,2,1
0,9,1,0,0,0,2,0,436,4,1,1
1,30,1,0,0,0,13,0,74,6,1,1
1,11,1,0,0,0,0,1,44,0,0,0
1,11,0,0,0,0,0,1,44,5,1,0
1,3,1,0,0,0,0,0,383,8,2,0
1,9,0,1,2,1,6,1,436,9,2,0
0,22,1,0,0,0,0,1,44,0,0,0
1,26,1,0,0,0,4,0,141,2,0,0
1,16,1,0,0,0,0,0,326,1,0,0
0,7,1,0,0,0,2,0,436,4,1,1
0,10,1,0,0,0,1,1,44,4,1,1
1,4,0,0,0,0,2,0,190,8,2,1
1,32,1,0,0,0,2,0,311,0,0,0
0,6,0,0,0,0,0,0,426,3,0,1
1,30,1,0,0,0,0,0,194,6,1,0
1,28,1,0,0,0,3,0,436,3,0,0
0,6,0,0,0,0,2,1,44,6,1,1
1,11,0,0,2,1,7,0,194,7,2,1
1,51,1,0,0,0,0,0,141,4,1,0
1,4,0,0,1,0,1,1,243,5,1,0
1,36,1,0,0,0,14,1,44,3,0,1
1,3,0,0,0,0,0,1,99,5,1,0
1,5,0,0,0,0,1,0,436,6,1,0
1,37,1,0,0,0,1,0,436,1,0,1
1,4,0,0,0,0,3,0,169,5,1,1
1,14,0,0,0,0,2,0,318,7,2,1
1,13,0,0,0,0,2,1,379,3,0,0
1,4,0,0,0,0,0,1,44,7,2,0
1,3,0,0,0,0,0,0,58,4,1,0
1,7,0,2,3,0,8,0,436,9,2,0
0,3,0,1,2,2,3,0,192,6,1,0
0,33,1,0,0,0,7,0,90,4,1,0
1,17,1,0,0,0,0,1,44,0,0,0
1,6,1,0,0,0,0,0,18,1,0,0
1,27,0,0,0,0,13,0,176,0,0,1
1,26,1,0,0,0,0,1,44,0,0,1
1,36,0,0,0,0,3,1,243,5,1,0
0,6,1,0,0,0,0,1,44,4,1,0
1,16,1,0,0,0,0,1,379,1,0,1
0,4,0,0,0,0,0,0,194,3,0,0
1,19,1,0,0,0,3,0,436,0,0,0
0,27,0,0,0,0,9,1,44,6,1,0
1,35,0,0,0,0,18,1,415,6,1,1
1,11,1,0,0,1,8,1,379,7,2,0
0,6,1,0,0,0,0,1,44,5,1,0
1,20,0,1,0,0,6,0,436,3,0,0
1,6,0,0,0,0,1,1,223,4,1,1
1,21,0,0,0,0,1,0,416,7,2,0
1,8,0,0,0,0,4,0,284,6,1,1
0,16,1,0,0,0,2,0,426,2,0,1
1,15,1,0,0,0,0,0,54,1,0,0
1,21,0,0,0,0,8,0,215,3,0,0
0,32,0,0,0,0,5,0,436,1,0,0
1,5,0,0,0,1,2,1,44,9,2,1
1,33,0,0,0,0,3,0,436,0,0,0
1,31,0,0,0,0,11,1,431,4,1,1
1,31,1,0,0,0,0,0,188,0,0,0
1,10,0,0,0,0,8,0,125,7,2,1
1,14,0,0,1,3,7,0,172,7,2,1
1,38,1,0,0,0,1,0,178,0,0,0
0,4,0,0,1,0,2,0,9,8,2,0
1,8,0,0,0,0,1,1,94,0,0,0
1,5,0,0,0,0,6,0,194,3,0,1
1,40,1,0,0,0,0,1,44,0,0,0
1,9,0,0,0,0,3,0,436,0,0,1
1,15,1,0,0,0,1,0,436,3,0,0
1,4,0,0,0,1,2,0,318,2,0,1
1,10,1,0,0,0,0,0,311,6,1,0
1,8,1,0,0,0,2,0,436,7,2,1
1,2,0,1,0,1,1,0,436,9,2,1
1,44,1,0,0,0,0,0,317,0,0,0
1,8,1,0,0,0,7,0,61,5,1,1
1,17,0,0,0,0,0,1,44,7,2,1
1,11,1,0,0,1,11,0,318,7,2,1
0,5,0,0,0,0,1,0,436,2,0,0
0,28,1,0,0,0,2,0,194,7,2,0
1,9,0,0,0,0,1,0,90,1,0,0
1,16,0,2,0,1,8,0,318,6,1,1
1,6,0,0,4,0,14,0,188,9,2,1
0,3,1,0,0,0,0,0,65,5,1,0
1,23,1,0,0,0,0,1,106,0,0,0
1,39,0,0,0,0,19,0,172,6,1,0
1,34,1,0,0,0,1,0,436,4,1,0
0,4,0,0,0,0,5,0,194,8,2,1
1,8,0,0,0,0,1,0,383,6,1,0
1,38,1,0,0,0,13,1,44,3,0,0
1,9,1,0,0,0,0,1,379,2,0,1
1,29,1,0,0,0,5,1,428,2,0,1
1,26,1,0,0,0,0,1,428,1,0,0
0,6,0,1,0,0,6,0,436,8,2,1
1,40,1,0,0,0,4,0,177,4,1,1
1,26,0,0,0,0,6,0,318,3,0,1
1,10,1,0,0,0,5,1,436,6,1,0
1,4,0,0,0,0,1,1,44,5,1,1
1,7,1,0,0,0,3,1,139,8,2,1
1,7,0,0,0,1,6,1,44,6,1,1
1,32,1,0,0,0,0,0,71,0,0,0
1,11,1,0,0,0,0,1,44,2,0,0
1,11,0,0,0,0,0,1,140,0,0,0
1,19,0,0,0,0,22,1,436,8,2,1
1,16,1,0,0,0,2,0,436,3,0,0
1,21,0,0,0,0,5,0,194,6,1,0
1,3,0,0,0,0,0,1,333,8,2,1
1,38,1,0,0,0,1,1,382,0,0,0
1,41,0,0,0,0,17,0,150,3,0,0
1,35,0,0,0,0,5,1,247,1,0,0
1,5,0,0,0,0,0,0,58,5,1,1
1,3,0,0,0,0,0,0,426,6,1,1
0,22,0,0,0,0,13,0,318,9,2,1
1,4,1,0,0,0,2,0,318,2,0,1
1,13,0,0,0,0,1,1,110,4,1,1
0,24,0,0,0,0,0,1,105,0,0,1
1,8,0,0,0,1,5,0,188,6,1,1
0,36,1,0,0,0,1,1,247,1,0,0
1,28,1,0,0,0,2,0,252,4,1,0
0,18,0,0,0,0,1,0,194,1,0,0
1,24,1,0,0,0,2,0,123,6,1,1
1,23,0,2,0,0,6,0,172,2,0,1
0,48,0,0,0,0,11,0,275,7,2,1
1,32,1,0,0,0,1,1,428,0,0,1
1,16,0,0,0,0,19,0,436,6,1,1
1,9,0,0,0,0,1,1,287,4,1,0
0,7,0,0,0,0,0,1,44,4,1,0
1,9,0,0,0,0,3,1,44,6,1,1
0,12,1,0,0,0,3,0,141,4,1,0
1,40,0,0,0,0,6,0,177,5,1,0
1,10,1,0,0,0,1,0,5,3,0,1
1,5,0,0,0,0,0,0,123,6,1,0
1,36,1,0,0,0,2,1,44,0,0,0
1,9,1,0,1,3,4,1,44,3,0,1
1,14,0,0,0,0,4,1,379,3,0,1
1,11,0,0,0,0,4,0,436,7,2,0
1,11,0,0,0,0,0,1,44,1,0,0
1,7,0,0,0,1,1,1,287,7,2,0
1,7,1,0,2,1,9,0,436,8,2,0
1,38,1,0,0,0,0,1,140,0,0,0
1,15,0,0,0,1,12,1,44,8,2,1
1,2,0,0,0,0,1,0,71,7,2,1
1,12,0,0,0,0,0,0,318,3,0,1
1,12,0,0,0,0,10,1,44,3,0,1
1,10,1,0,0,0,3,0,194,2,0,0
1,7,0,0,0,0,0,0,194,2,0,0
1,38,0,0,0,0,1,0,436,0,0,0
1,14,0,0,0,0,2,0,436,9,2,0
0,24,0,0,0,0,2,1,436,2,0,0
1,13,1,0,0,0,5,0,309,2,0,1
1,12,0,0,1,0,7,0,436,2,0,0
1,20,1,1,0,0,10,0,64,3,0,1
1,22,1,0,0,0,8,0,326,7,2,1
1,53,1,0,0,0,13,0,176,1,0,0
1,14,0,0,0,0,1,0,250,1,0,1
1,5,0,0,0,0,2,0,348,8,2,0
1,5,0,0,0,2,4,0,317,7,2,1
1,20,1,0,0,0,1,1,44,5,1,0
1,31,1,0,0,0,5,0,347,5,1,1
1,25,0,0,0,0,4,0,374,0,0,1
0,9,1,0,0,0,1,0,436,4,1,1
1,21,1,0,0,0,2,0,436,2,0,0
1,17,0,0,0,0,0,0,171,0,0,0
1,16,1,0,0,0,3,0,141,0,0,0
1,10,0,0,0,0,5,1,287,5,1,0
1,9,0,0,0,0,5,0,436,9,2,1
1,7,0,0,0,0,0,0,280,7,2,1
1,30,0,0,0,0,5,1,241,0,0,1
1,18,0,0,0,0,6,1,44,3,0,0
1,8,0,0,0,0,5,1,18,6,1,0
1,11,1,0,0,0,0,1,44,1,0,0
1,34,1,0,0,0,1,0,297,0,0,0
1,8,0,0,0,0,0,0,423,3,0,0
0,15,1,0,0,0,1,1,44,1,0,0
0,13,0,0,0,0,2,0,21,4,1,1
1,17,0,0,0,1,12,1,44,5,1,1
1,11,1,0,0,0,4,1,428,5,1,1
1,3,1,0,0,0,1,0,50,3,0,0
1,40,1,0,0,0,1,0,436,0,0,0
1,7,1,0,0,0,0,0,309,5,1,0
1,34,1,0,0,0,8,0,436,1,0,0
0,12,0,0,0,0,1,1,140,3,0,0
1,10,0,0,1,0,10,0,436,6,1,1
1,25,1,0,0,0,1,0,436,0,0,0
1,33,1,0,0,0,0,0,317,0,0,0
1,9,1,0,0,0,5,0,318,5,1,1
1,35,0,0,0,0,8,0,318,5,1,1
1,38,0,0,0,0,8,0,436,8,2,0
1,5,0,0,0,0,2,1,44,3,0,1
0,15,0,0,0,0,6,1,436,3,0,1
1,14,0,0,0,0,2,1,44,4,1,0
0,30,1,0,0,0,1,1,105,0,0,0
1,4,0,0,0,0,0,1,333,8,2,0
1,8,0,0,0,0,8,0,85,6,1,1
1,8,0,0,0,0,5,0,141,3,0,0
1,5,1,0,0,1,3,0,436,3,0,1
0,22,1,0,0,0,0,0,318,1,0,0
0,6,1,0,2,0,7,1,21,6,1,0
0,7,0,0,0,0,0,1,44,3,0,1
1,9,0,0,0,0,1,0,58,7,2,0
0,15,0,0,0,0,1,1,44,0,0,0
1,11,0,0,0,0,0,1,18,1,0,1
1,10,0,1,1,0,5,0,12,9,2,0
0,13,0,0,0,0,0,0,5,1,0,0
0,4,0,0,0,0,4,0,318,8,2,1
1,34,0,0,0,0,2,0,318,8,2,1
1,4,1,0,0,0,5,1,44,4,1,1
0,8,0,0,0,0,4,0,176,6,1,1
1,3,1,1,0,0,1,0,436,2,0,1
1,38,1,0,0,0,0,0,171,0,0,0
1,17,0,0,0,1,5,0,50,7,2,0
1,3,0,1,0,0,1,0,436,4,1,0
1,33,1,0,0,0,3,0,188,5,1,0
1,10,1,0,0,0,1,0,436,9,2,0
1,30,0,0,0,0,7,1,379,3,0,1
1,19,0,0,0,0,11,0,21,3,0,0
1,6,1,0,0,0,5,0,436,5,1,1
1,3,0,0,0,0,0,0,194,4,1,0
1,14,0,1,3,0,24,0,141,6,1,1
1,16,0,0,0,0,0,0,141,0,0,0
1,8,0,0,0,0,13,1,417,7,2,0
1,27,1,0,0,0,1,1,44,0,0,0
1,6,1,0,0,0,1,0,436,5,1,1
0,21,0,0,0,0,1,0,436,4,1,0
0,8,0,0,0,0,1,0,194,4,1,0
0,15,1,0,0,0,7,1,44,5,1,0
1,4,0,0,0,0,0,1,287,5,1,0
1,19,1,0,0,0,2,1,50,0,0,1
1,5,0,0,0,0,0,1,290,3,0,1
0,10,0,1,0,0,1,1,44,3,0,1
1,43,0,0,0,0,1,1,436,0,0,0
0,15,0,0,0,0,6,1,436,0,0,1
1,5,0,0,0,0,0,0,171,4,1,0
0,22,1,0,0,0,0,0,318,1,0,0
1,5,0,0,0,0,0,0,194,6,1,0
1,7,1,0,0,0,1,1,287,2,0,1
1,17,0,0,0,0,10,1,436,3,0,1
1,19,1,0,0,0,2,0,213,1,0,0
1,5,0,0,0,0,0,0,250,4,1,0
1,12,1,0,0,0,1,1,44,1,0,0
0,11,0,0,0,0,0,0,19,3,0,1
1,29,0,0,0,0,17,0,5,7,2,0
1,20,0,0,0,0,7,0,436,3,0,1
1,9,1,0,0,0,0,1,44,4,1,0
0,48,1,0,0,0,1,1,406,0,0,0
1,18,1,0,0,0,5,0,318,2,0,1
0,40,0,0,0,0,3,1,436,0,0,0
1,5,1,0,0,0,4,1,44,4,1,1
1,5,1,0,0,0,1,0,318,2,0,1
1,25,0,0,0,0,0,0,123,3,0,0
1,9,0,0,0,0,8,0,436,9,2,1
1,3,0,1,0,2,1,0,436,9,2,1
1,25,0,0,0,0,7,0,85,5,1,1
1,7,0,0,0,0,0,0,258,6,1,1
1,7,0,0,9,1,21,0,141,8,2,1
1,16,0,0,0,0,4,1,44,1,0,0
1,53,0,0,0,0,12,1,287,6,1,0
1,4,0,0,0,0,0,0,250,7,2,0
1,38,1,0,0,0,13,0,436,1,0,0
1,32,1,0,0,0,1,0,90,0,0,0
1,17,1,0,0,0,5,0,98,2,0,0
